Game Turn, Player, Enemy, Operation Name, Value
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Settle New City, 0.0
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Barb Camp Tech Boost, 250.0
227, 1, -1, Civilian Builder Capture, 0.0
227, 1, -1, Settle New City, 0.0
248, 0, -1, Naval Superiority, 100.0
248, 0, -1, CITY VALUES, 1151.7, LOC_CITY_NAME_KANDY
248, 0, -1, CITY VALUES, 871.2, LOC_CITY_NAME_SEOUL
248, 0, -1, CITY VALUES, 963.8, LOC_CITY_NAME_IWNW
248, 0, -1, CITY VALUES, 936.0, LOC_CITY_NAME_NAN_MADOL
248, 0, -1, CITY VALUES, 794.6, LOC_CITY_NAME_MENDES
248, 1, -1, Attack Barb Camp, 200.0
248, 1, -1, Settle New City, 0.0
248, 1, -1, Attack Barb Camp, 200.0
248, 1, -1, Barb Camp Tech Boost, 200.0
248, 1, -1, Civilian Builder Capture, 0.0
248, 1, -1, Settle New City, 0.0
248, 1, -1, CITY VALUES, 773.7, LOC_CITY_NAME_KANDY
248, 1, -1, CITY VALUES, 500.6, LOC_CITY_NAME_CARTHAGE
248, 1, -1, CITY VALUES, 553.7, LOC_CITY_NAME_SEOUL
248, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
248, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIDAROS
248, 1, -1, CITY VALUES, 1537.8, LOC_CITY_NAME_POKROVKA
248, 1, -1, CITY VALUES, 645.3, LOC_CITY_NAME_BRUSSELS
248, 1, -1, CITY VALUES, 505.2, LOC_CITY_NAME_NAN_MADOL
248, 1, -1, CITY VALUES, 814.3, LOC_CITY_NAME_ISSYK
248, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
248, 1, -1, CITY VALUES, 493.4, LOC_CITY_NAME_KUL_OBA
248, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
248, 1, -1, CITY VALUES, 811.3, LOC_CITY_NAME_STOCKHOLM
248, 1, -1, CITY VALUES, 1463.0, LOC_CITY_NAME_NEAPOLIS
248, 1, -1, CITY VALUES, 1185.7, LOC_CITY_NAME_MANAUS
248, 1, -1, CITY VALUES, 566.3, LOC_CITY_NAME_AMSTERDAM
248, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
248, 1, -1, CITY VALUES, 225.9, LOC_CITY_NAME_TAKAMATSU
248, 1, -1, CITY VALUES, 453.8, LOC_CITY_NAME_OSAKA
248, 2, -1, Settle New City, 0.0
248, 2, -1, Barb Camp Tech Boost, 150.0
248, 2, -1, Civilian Builder Capture, 0.0
248, 2, -1, Settle New City, 0.0
248, 2, -1, Naval Superiority, 100.0
248, 2, -1, CITY VALUES, 845.6, LOC_CITY_NAME_STOCKHOLM
248, 2, -1, CITY VALUES, 551.1, LOC_CITY_NAME_LA_VENTA
248, 2, -1, CITY VALUES, 630.5, LOC_CITY_NAME_AMSTERDAM
248, 2, -1, CITY VALUES, 1211.8, LOC_CITY_NAME_XIAN
248, 2, -1, CITY VALUES, 689.5, LOC_CITY_NAME_SEOUL
248, 2, -1, CITY VALUES, 1606.4, LOC_CITY_NAME_NEAPOLIS
248, 2, -1, CITY VALUES, 755.9, LOC_CITY_NAME_ISSYK
248, 2, -1, CITY VALUES, 700.3, LOC_CITY_NAME_NAN_MADOL
248, 2, -1, CITY VALUES, 661.2, LOC_CITY_NAME_BEIJING
248, 2, -1, CITY VALUES, 280.3, LOC_CITY_NAME_TAIYUAN
248, 2, -1, CITY VALUES, 378.9, LOC_CITY_NAME_CHANGSHA
248, 2, -1, CITY VALUES, 642.5, LOC_CITY_NAME_HANDAN
248, 2, -1, CITY VALUES, 503.7, LOC_CITY_NAME_CARTHAGE
248, 2, -1, CITY VALUES, 1494.3, LOC_CITY_NAME_POKROVKA
248, 2, -1, CITY VALUES, 782.2, LOC_CITY_NAME_JIAODONG
248, 2, -1, CITY VALUES, 862.1, LOC_CITY_NAME_NIDAROS
248, 2, -1, CITY VALUES, 726.2, LOC_CITY_NAME_BUENOS_AIRES
248, 2, -1, CITY VALUES, 935.9, LOC_CITY_NAME_KANDY
248, 2, -1, CITY VALUES, 435.9, LOC_CITY_NAME_KUL_OBA
248, 2, -1, CITY VALUES, 676.6, LOC_CITY_NAME_BRUSSELS
248, 2, -1, CITY VALUES, 1210.8, LOC_CITY_NAME_KYOTO
248, 2, -1, CITY VALUES, 435.6, LOC_CITY_NAME_TAKAMATSU
248, 3, -1, Settle New City, 0.0
248, 3, -1, Barb Camp Tech Boost, 200.0
248, 3, -1, Civilian Builder Capture, 0.0
248, 3, -1, Settle New City, 0.0
248, 3, -1, City Defense, 0.0
248, 3, -1, Naval Superiority, 100.0
248, 3, -1, CITY VALUES, 411.9, LOC_CITY_NAME_NAN_MADOL
248, 3, -1, CITY VALUES, 679.7, LOC_CITY_NAME_STOCKHOLM
248, 3, -1, CITY VALUES, 504.8, LOC_CITY_NAME_SEOUL
248, 3, -1, CITY VALUES, 439.6, LOC_CITY_NAME_AMSTERDAM
248, 3, -1, CITY VALUES, 642.3, LOC_CITY_NAME_SAO_PAULO
248, 3, -1, CITY VALUES, 522.3, LOC_CITY_NAME_BRUSSELS
248, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_VENTA
248, 3, -1, CITY VALUES, 748.1, LOC_CITY_NAME_SALVADOR
248, 3, -1, CITY VALUES, 1699.6, LOC_CITY_NAME_RIO_DE_JANEIRO
248, 3, -1, CITY VALUES, 1091.8, LOC_CITY_NAME_MANAUS
248, 3, -1, CITY VALUES, 103.5, LOC_CITY_NAME_CARTHAGE
248, 3, -1, CITY VALUES, 599.8, LOC_CITY_NAME_KANDY
248, 3, -1, CITY VALUES, 36.7, LOC_CITY_NAME_NIDAROS
248, 3, -1, CITY VALUES, 13.6, LOC_CITY_NAME_BUENOS_AIRES
248, 3, -1, CITY VALUES, 567.5, LOC_CITY_NAME_CURITIBA
248, 3, -1, CITY VALUES, 218.8, LOC_CITY_NAME_FORTALEZA
248, 3, -1, CITY VALUES, 325.2, LOC_CITY_NAME_NATAL
248, 3, -1, CITY VALUES, 481.3, LOC_CITY_NAME_JIAODONG
248, 3, -1, CITY VALUES, 882.8, LOC_CITY_NAME_XIAN
248, 3, -1, CITY VALUES, 483.0, LOC_CITY_NAME_HANDAN
248, 3, -1, CITY VALUES, 496.2, LOC_CITY_NAME_BEIJING
248, 3, -1, CITY VALUES, 130.1, LOC_CITY_NAME_TAIYUAN
248, 3, -1, CITY VALUES, 333.8, LOC_CITY_NAME_PORTO_ALEGRE
248, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TAKAMATSU
248, 3, -1, CITY VALUES, 162.6, LOC_CITY_NAME_CAMPINAS
248, 4, -1, Settle New City, 0.0
248, 4, 6, Attack Walled City, 645.6
248, 4, 12, Attack Walled City, 402.5
248, 4, -1, Attack Barb Camp, 150.0
248, 4, -1, Barb Camp Tech Boost, 150.0
248, 4, -1, Civilian Builder Capture, 0.0
248, 4, -1, Settle New City, 0.0
248, 4, -1, Naval Superiority, 100.0
248, 4, -1, CITY VALUES, 1146.6, LOC_CITY_NAME_RA_KEDET
248, 4, -1, CITY VALUES, 616.2, LOC_CITY_NAME_BRUSSELS
248, 4, -1, CITY VALUES, 544.5, LOC_CITY_NAME_NAN_MADOL
248, 4, -1, CITY VALUES, 751.1, LOC_CITY_NAME_MEMPHIS
248, 4, -1, CITY VALUES, 605.2, LOC_CITY_NAME_SEOUL
248, 4, -1, CITY VALUES, 873.7, LOC_CITY_NAME_KANDY
248, 4, -1, CITY VALUES, 474.9, LOC_CITY_NAME_AKHETATEN
248, 4, -1, CITY VALUES, 525.9, LOC_CITY_NAME_CARTHAGE
248, 4, -1, CITY VALUES, 784.7, LOC_CITY_NAME_ISSYK
248, 4, -1, CITY VALUES, 1625.1, LOC_CITY_NAME_POKROVKA
248, 4, -1, CITY VALUES, 727.0, LOC_CITY_NAME_BUENOS_AIRES
248, 4, -1, CITY VALUES, 496.2, LOC_CITY_NAME_KUL_OBA
248, 4, -1, CITY VALUES, 1540.6, LOC_CITY_NAME_NEAPOLIS
248, 4, -1, CITY VALUES, 1210.2, LOC_CITY_NAME_MANAUS
248, 4, -1, CITY VALUES, 320.7, LOC_CITY_NAME_IWNW
248, 4, -1, CITY VALUES, 145.0, LOC_CITY_NAME_SENA
248, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
248, 5, -1, Settle New City, 0.0
248, 5, -1, Attack Barb Camp, 50.0
248, 5, -1, Barb Camp Tech Boost, 50.0
248, 5, -1, Civilian Builder Capture, 0.0
248, 5, -1, Settle New City, 0.0
248, 5, -1, Naval Superiority, 100.0
248, 5, -1, CITY VALUES, 491.4, LOC_CITY_NAME_AMSTERDAM
248, 5, -1, CITY VALUES, 895.7, LOC_CITY_NAME_SALVADOR
248, 5, -1, CITY VALUES, 1702.3, LOC_CITY_NAME_RIO_DE_JANEIRO
248, 5, -1, CITY VALUES, 582.1, LOC_CITY_NAME_SEOUL
248, 5, -1, CITY VALUES, 252.3, LOC_CITY_NAME_FORTALEZA
248, 5, -1, CITY VALUES, 721.7, LOC_CITY_NAME_CURITIBA
248, 5, -1, CITY VALUES, 407.0, LOC_CITY_NAME_LA_VENTA
248, 5, -1, CITY VALUES, 786.9, LOC_CITY_NAME_SAO_PAULO
248, 5, -1, CITY VALUES, 1197.4, LOC_CITY_NAME_MANAUS
248, 5, -1, CITY VALUES, 426.6, LOC_CITY_NAME_CARTHAGE
248, 5, -1, CITY VALUES, 518.2, LOC_CITY_NAME_PORTO_ALEGRE
248, 5, -1, CITY VALUES, 519.7, LOC_CITY_NAME_NATAL
248, 5, -1, CITY VALUES, 755.3, LOC_CITY_NAME_STOCKHOLM
248, 5, -1, CITY VALUES, 610.3, LOC_CITY_NAME_BRUSSELS
248, 5, -1, CITY VALUES, 1326.5, LOC_CITY_NAME_NEAPOLIS
248, 5, -1, CITY VALUES, 532.4, LOC_CITY_NAME_NAN_MADOL
248, 5, -1, CITY VALUES, 872.3, LOC_CITY_NAME_ISSYK
248, 5, -1, CITY VALUES, 1397.8, LOC_CITY_NAME_POKROVKA
248, 5, -1, CITY VALUES, 197.4, LOC_CITY_NAME_CAMPINAS
248, 6, -1, Naval Superiority, 100.0
248, 6, -1, Attack Barb Camp, 100.0
248, 6, -1, Barb Camp Tech Boost, 100.0
248, 6, -1, Civilian Builder Capture, 0.0
248, 6, -1, Naval Superiority, 100.0
248, 6, -1, CITY VALUES, 343.1, LOC_CITY_NAME_SEOUL
248, 6, -1, CITY VALUES, 275.0, LOC_CITY_NAME_TOKYO
248, 6, -1, CITY VALUES, 848.6, LOC_CITY_NAME_POKROVKA
248, 6, -1, CITY VALUES, 544.7, LOC_CITY_NAME_KANDY
248, 6, -1, CITY VALUES, 283.1, LOC_CITY_NAME_CARTHAGE
248, 6, -1, CITY VALUES, 457.7, LOC_CITY_NAME_NAN_MADOL
248, 6, -1, CITY VALUES, 606.4, LOC_CITY_NAME_ISSYK
248, 6, -1, CITY VALUES, 497.1, LOC_CITY_NAME_KYOTO
248, 6, -1, CITY VALUES, 225.9, LOC_CITY_NAME_OSAKA
248, 6, -1, CITY VALUES, 443.8, LOC_CITY_NAME_KUL_OBA
248, 6, -1, CITY VALUES, 732.4, LOC_CITY_NAME_NEAPOLIS
248, 6, -1, CITY VALUES, 149.8, LOC_CITY_NAME_TAKAMATSU
248, 7, -1, Civilian Builder Capture, 0.0
248, 7, -1, CITY VALUES, 1261.5, LOC_CITY_NAME_RIO_DE_JANEIRO
248, 7, -1, CITY VALUES, 412.8, LOC_CITY_NAME_SAO_PAULO
248, 7, -1, CITY VALUES, 637.5, LOC_CITY_NAME_SALVADOR
248, 7, -1, CITY VALUES, 243.5, LOC_CITY_NAME_FORTALEZA
248, 7, -1, CITY VALUES, 538.5, LOC_CITY_NAME_CURITIBA
248, 7, -1, CITY VALUES, 468.5, LOC_CITY_NAME_NATAL
248, 7, -1, CITY VALUES, 602.7, LOC_CITY_NAME_JIAODONG
248, 8, -1, Civilian Builder Capture, 0.0
248, 8, -1, City Defense, 0.0
248, 8, -1, Naval Superiority, 100.0
248, 8, -1, CITY VALUES, 457.7, LOC_CITY_NAME_NAN_MADOL
248, 8, -1, CITY VALUES, 606.4, LOC_CITY_NAME_ISSYK
248, 8, -1, CITY VALUES, 848.6, LOC_CITY_NAME_POKROVKA
248, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
248, 8, -1, CITY VALUES, 214.1, UNKNOWN CITY
248, 8, -1, CITY VALUES, 343.1, LOC_CITY_NAME_SEOUL
248, 8, -1, CITY VALUES, 469.6, LOC_CITY_NAME_BRUSSELS
248, 8, -1, CITY VALUES, 136.9, LOC_CITY_NAME_BUENOS_AIRES
248, 8, -1, CITY VALUES, 443.8, LOC_CITY_NAME_KUL_OBA
248, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
248, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
248, 8, -1, CITY VALUES, 116.4, LOC_CITY_NAME_TAKAMATSU
248, 9, -1, Civilian Builder Capture, 0.0
248, 9, -1, CITY VALUES, 291.6, LOC_CITY_NAME_SAO_PAULO
248, 9, -1, CITY VALUES, 930.1, LOC_CITY_NAME_RIO_DE_JANEIRO
248, 9, -1, CITY VALUES, 621.3, LOC_CITY_NAME_SALVADOR
248, 9, -1, CITY VALUES, 732.4, LOC_CITY_NAME_NEAPOLIS
248, 9, -1, CITY VALUES, 754.3, LOC_CITY_NAME_MANAUS
248, 9, -1, CITY VALUES, 588.0, LOC_CITY_NAME_JIAODONG
248, 11, -1, Naval Superiority, 100.0
248, 11, -1, Civilian Builder Capture, 0.0
248, 11, -1, Naval Superiority, 100.0
248, 11, -1, CITY VALUES, 1010.1, LOC_CITY_NAME_RIO_DE_JANEIRO
248, 11, -1, CITY VALUES, 410.0, LOC_CITY_NAME_SEOUL
248, 11, -1, CITY VALUES, 621.3, LOC_CITY_NAME_SALVADOR
248, 11, -1, CITY VALUES, 283.2, LOC_CITY_NAME_BEIJING
248, 11, -1, CITY VALUES, 177.3, LOC_CITY_NAME_FORTALEZA
248, 11, -1, CITY VALUES, 136.4, LOC_CITY_NAME_TAIYUAN
248, 11, -1, CITY VALUES, 569.2, LOC_CITY_NAME_XIAN
248, 11, -1, CITY VALUES, 178.4, LOC_CITY_NAME_CHANGSHA
248, 11, -1, CITY VALUES, 275.5, LOC_CITY_NAME_HANDAN
248, 11, -1, CITY VALUES, 754.3, LOC_CITY_NAME_MANAUS
248, 11, -1, CITY VALUES, 467.3, LOC_CITY_NAME_PORTO_ALEGRE
248, 11, -1, CITY VALUES, 522.3, LOC_CITY_NAME_CURITIBA
248, 11, -1, CITY VALUES, 291.6, LOC_CITY_NAME_SAO_PAULO
248, 11, -1, CITY VALUES, 452.3, LOC_CITY_NAME_NATAL
248, 11, -1, CITY VALUES, 588.0, LOC_CITY_NAME_JIAODONG
248, 11, -1, CITY VALUES, 248.3, LOC_CITY_NAME_LA_VENTA
248, 11, -1, CITY VALUES, 732.4, LOC_CITY_NAME_NEAPOLIS
248, 11, -1, CITY VALUES, 383.0, LOC_CITY_NAME_NAN_MADOL
248, 11, -1, CITY VALUES, 155.5, LOC_CITY_NAME_CAMPINAS
248, 12, -1, Civilian Builder Capture, 0.0
248, 12, -1, Naval Superiority, 100.0
248, 12, -1, CITY VALUES, 297.7, LOC_CITY_NAME_NAN_MADOL
248, 12, -1, CITY VALUES, 606.4, LOC_CITY_NAME_ISSYK
248, 12, -1, CITY VALUES, 848.6, LOC_CITY_NAME_POKROVKA
248, 12, -1, CITY VALUES, 343.1, LOC_CITY_NAME_SEOUL
248, 12, -1, CITY VALUES, 469.6, LOC_CITY_NAME_BRUSSELS
248, 12, -1, CITY VALUES, 732.4, LOC_CITY_NAME_NEAPOLIS
248, 12, -1, CITY VALUES, 754.3, LOC_CITY_NAME_MANAUS
248, 12, -1, CITY VALUES, 443.8, LOC_CITY_NAME_KUL_OBA
248, 13, -1, Attack Barb Camp, 250.0
248, 13, -1, Attack Barb Camp, 250.0
248, 13, -1, Barb Camp Tech Boost, 250.0
248, 13, -1, Civilian Builder Capture, 0.0
248, 13, -1, Naval Superiority, 100.0
248, 13, -1, CITY VALUES, 450.1, LOC_CITY_NAME_AMSTERDAM
248, 13, -1, CITY VALUES, 469.6, LOC_CITY_NAME_BRUSSELS
248, 13, -1, CITY VALUES, 283.1, LOC_CITY_NAME_CARTHAGE
248, 13, -1, CITY VALUES, 848.6, LOC_CITY_NAME_POKROVKA
248, 13, -1, CITY VALUES, 488.9, LOC_CITY_NAME_NAN_MADOL
248, 13, -1, CITY VALUES, 732.4, LOC_CITY_NAME_NEAPOLIS
248, 13, -1, CITY VALUES, 606.4, LOC_CITY_NAME_ISSYK
248, 13, -1, CITY VALUES, 544.7, LOC_CITY_NAME_KANDY
248, 13, -1, CITY VALUES, 542.5, LOC_CITY_NAME_NIDAROS
248, 13, -1, CITY VALUES, 754.3, LOC_CITY_NAME_MANAUS
248, 13, -1, CITY VALUES, 621.3, LOC_CITY_NAME_SALVADOR
248, 13, -1, CITY VALUES, 465.5, LOC_CITY_NAME_BUENOS_AIRES
248, 13, -1, CITY VALUES, 443.8, LOC_CITY_NAME_KUL_OBA
248, 13, -1, CITY VALUES, 588.0, LOC_CITY_NAME_JIAODONG
248, 13, -1, CITY VALUES, 96.7, LOC_CITY_NAME_TAKAMATSU
248, 14, -1, Naval Superiority, 100.0
248, 14, -1, Civilian Builder Capture, 0.0
248, 14, -1, Naval Superiority, 100.0
248, 14, -1, CITY VALUES, 606.4, LOC_CITY_NAME_ISSYK
248, 14, -1, CITY VALUES, 848.6, LOC_CITY_NAME_POKROVKA
248, 14, -1, CITY VALUES, 544.7, LOC_CITY_NAME_KANDY
248, 14, -1, CITY VALUES, 732.4, LOC_CITY_NAME_NEAPOLIS
248, 14, -1, CITY VALUES, 283.1, LOC_CITY_NAME_CARTHAGE
248, 14, -1, CITY VALUES, 398.1, LOC_CITY_NAME_SEOUL
248, 14, -1, CITY VALUES, 762.3, LOC_CITY_NAME_MANAUS
248, 14, -1, CITY VALUES, 443.8, LOC_CITY_NAME_KUL_OBA
248, 14, -1, CITY VALUES, 96.7, LOC_CITY_NAME_TAKAMATSU
248, 63, -1, Barbarian Builder Capture, 650.0
248, 63, -1, Barbarian Builder Capture, 650.0
248, 63, -1, CITY VALUES, 973.0, LOC_CITY_NAME_SEOUL
248, 63, -1, CITY VALUES, 1115.0, LOC_CITY_NAME_XIAN
248, 63, -1, CITY VALUES, 948.0, LOC_CITY_NAME_BRUSSELS
248, 63, -1, CITY VALUES, 1251.0, LOC_CITY_NAME_KYOTO
248, 63, -1, CITY VALUES, 869.0, LOC_CITY_NAME_NIDAROS
248, 63, -1, CITY VALUES, 579.0, LOC_CITY_NAME_LA_VENTA
248, 63, -1, CITY VALUES, 850.0, LOC_CITY_NAME_POKROVKA
248, 63, -1, CITY VALUES, 849.0, LOC_CITY_NAME_STOCKHOLM
248, 63, -1, CITY VALUES, 550.0, LOC_CITY_NAME_KRISTIANSAND
248, 63, -1, CITY VALUES, 967.0, LOC_CITY_NAME_KANDY
248, 63, -1, CITY VALUES, 1451.0, LOC_CITY_NAME_RIO_DE_JANEIRO
248, 63, -1, CITY VALUES, 386.0, LOC_CITY_NAME_ISSYK
248, 63, -1, CITY VALUES, 884.0, LOC_CITY_NAME_CARTHAGE
248, 63, -1, CITY VALUES, 301.0, LOC_CITY_NAME_AKHETATEN
248, 63, -1, CITY VALUES, 855.0, LOC_CITY_NAME_RA_KEDET
248, 63, -1, CITY VALUES, 891.0, LOC_CITY_NAME_AMSTERDAM
248, 63, -1, CITY VALUES, 1075.0, LOC_CITY_NAME_SAO_PAULO
248, 63, -1, CITY VALUES, 350.0, LOC_CITY_NAME_MEMPHIS
248, 63, -1, CITY VALUES, 712.0, LOC_CITY_NAME_NEAPOLIS
248, 63, -1, CITY VALUES, 620.0, LOC_CITY_NAME_TOKYO
248, 63, -1, CITY VALUES, 827.0, LOC_CITY_NAME_SALVADOR
248, 63, -1, CITY VALUES, 168.0, LOC_CITY_NAME_IWNW
248, 63, -1, CITY VALUES, 960.0, LOC_CITY_NAME_MANAUS
248, 63, -1, CITY VALUES, 384.0, LOC_CITY_NAME_BEIJING
248, 63, -1, CITY VALUES, 658.0, LOC_CITY_NAME_FORTALEZA
248, 63, -1, CITY VALUES, 202.0, LOC_CITY_NAME_TAIYUAN
248, 63, -1, CITY VALUES, 84.0, UNKNOWN CITY
248, 63, -1, CITY VALUES, 728.0, LOC_CITY_NAME_CURITIBA
248, 63, -1, CITY VALUES, 244.0, LOC_CITY_NAME_CHANGSHA
248, 63, -1, CITY VALUES, 0.0, UNKNOWN CITY
248, 63, -1, CITY VALUES, 363.0, LOC_CITY_NAME_HANDAN
248, 63, -1, CITY VALUES, 647.0, LOC_CITY_NAME_OSAKA
248, 63, -1, CITY VALUES, 13.0, LOC_CITY_NAME_MENDES
248, 63, -1, CITY VALUES, 673.0, LOC_CITY_NAME_PORTO_ALEGRE
248, 63, -1, CITY VALUES, 659.0, LOC_CITY_NAME_BUENOS_AIRES
248, 63, -1, CITY VALUES, 658.0, LOC_CITY_NAME_NATAL
248, 63, -1, CITY VALUES, 179.0, LOC_CITY_NAME_KUL_OBA
248, 63, -1, CITY VALUES, 343.0, LOC_CITY_NAME_JIAODONG
248, 63, -1, CITY VALUES, 121.0, LOC_CITY_NAME_SENA
248, 63, -1, CITY VALUES, 121.0, LOC_CITY_NAME_THEBES
248, 63, -1, CITY VALUES, 623.0, LOC_CITY_NAME_CAMPINAS
248, 63, -1, CITY VALUES, 500.0, LOC_CITY_NAME_TAKAMATSU
249, 0, 8, Wartime Attack Enemy City, 1151.7
249, 0, -1, Civilian Builder Capture, 0.0
249, 0, -1, Settle New City, 0.0
249, 0, -1, Naval Superiority, 100.0
249, 0, -1, CITY VALUES, 1151.7, LOC_CITY_NAME_KANDY
249, 0, -1, CITY VALUES, 871.2, LOC_CITY_NAME_SEOUL
249, 0, -1, CITY VALUES, 963.8, LOC_CITY_NAME_IWNW
249, 0, -1, CITY VALUES, 936.0, LOC_CITY_NAME_NAN_MADOL
249, 0, -1, CITY VALUES, 794.6, LOC_CITY_NAME_MENDES
249, 1, -1, Attack Barb Camp, 200.0
249, 1, -1, Settle New City, 0.0
249, 1, -1, Attack Barb Camp, 200.0
249, 1, -1, Barb Camp Tech Boost, 200.0
249, 1, -1, Civilian Builder Capture, 0.0
249, 1, -1, Settle New City, 0.0
249, 1, -1, CITY VALUES, 773.7, LOC_CITY_NAME_KANDY
249, 1, -1, CITY VALUES, 500.6, LOC_CITY_NAME_CARTHAGE
249, 1, -1, CITY VALUES, 553.7, LOC_CITY_NAME_SEOUL
249, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
249, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIDAROS
249, 1, -1, CITY VALUES, 1492.4, LOC_CITY_NAME_POKROVKA
249, 1, -1, CITY VALUES, 645.3, LOC_CITY_NAME_BRUSSELS
249, 1, -1, CITY VALUES, 505.2, LOC_CITY_NAME_NAN_MADOL
249, 1, -1, CITY VALUES, 814.3, LOC_CITY_NAME_ISSYK
249, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
249, 1, -1, CITY VALUES, 493.4, LOC_CITY_NAME_KUL_OBA
249, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
249, 1, -1, CITY VALUES, 834.0, LOC_CITY_NAME_STOCKHOLM
249, 1, -1, CITY VALUES, 1463.0, LOC_CITY_NAME_NEAPOLIS
249, 1, -1, CITY VALUES, 1309.4, LOC_CITY_NAME_MANAUS
249, 1, -1, CITY VALUES, 589.0, LOC_CITY_NAME_AMSTERDAM
249, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
249, 1, -1, CITY VALUES, 195.0, LOC_CITY_NAME_TAKAMATSU
249, 1, -1, CITY VALUES, 331.7, LOC_CITY_NAME_OSAKA
249, 2, -1, Settle New City, 0.0
249, 2, -1, Barb Camp Tech Boost, 150.0
249, 2, -1, Civilian Builder Capture, 0.0
249, 2, -1, Settle New City, 0.0
249, 2, -1, Naval Superiority, 100.0
249, 2, -1, CITY VALUES, 868.4, LOC_CITY_NAME_STOCKHOLM
249, 2, -1, CITY VALUES, 581.5, LOC_CITY_NAME_LA_VENTA
249, 2, -1, CITY VALUES, 653.3, LOC_CITY_NAME_AMSTERDAM
249, 2, -1, CITY VALUES, 1234.3, LOC_CITY_NAME_XIAN
249, 2, -1, CITY VALUES, 689.5, LOC_CITY_NAME_SEOUL
249, 2, -1, CITY VALUES, 1606.4, LOC_CITY_NAME_NEAPOLIS
249, 2, -1, CITY VALUES, 755.9, LOC_CITY_NAME_ISSYK
249, 2, -1, CITY VALUES, 700.3, LOC_CITY_NAME_NAN_MADOL
249, 2, -1, CITY VALUES, 661.2, LOC_CITY_NAME_BEIJING
249, 2, -1, CITY VALUES, 280.3, LOC_CITY_NAME_TAIYUAN
249, 2, -1, CITY VALUES, 378.9, LOC_CITY_NAME_CHANGSHA
249, 2, -1, CITY VALUES, 642.5, LOC_CITY_NAME_HANDAN
249, 2, -1, CITY VALUES, 503.7, LOC_CITY_NAME_CARTHAGE
249, 2, -1, CITY VALUES, 1448.9, LOC_CITY_NAME_POKROVKA
249, 2, -1, CITY VALUES, 805.0, LOC_CITY_NAME_JIAODONG
249, 2, -1, CITY VALUES, 862.1, LOC_CITY_NAME_NIDAROS
249, 2, -1, CITY VALUES, 769.2, LOC_CITY_NAME_BUENOS_AIRES
249, 2, -1, CITY VALUES, 935.9, LOC_CITY_NAME_KANDY
249, 2, -1, CITY VALUES, 435.9, LOC_CITY_NAME_KUL_OBA
249, 2, -1, CITY VALUES, 676.6, LOC_CITY_NAME_BRUSSELS
249, 2, -1, CITY VALUES, 1210.8, LOC_CITY_NAME_KYOTO
249, 2, -1, CITY VALUES, 347.5, LOC_CITY_NAME_TAKAMATSU
249, 3, -1, Settle New City, 0.0
249, 3, -1, Barb Camp Tech Boost, 200.0
249, 3, -1, Civilian Builder Capture, 0.0
249, 3, -1, Settle New City, 0.0
249, 3, -1, City Defense, 0.0
249, 3, -1, Naval Superiority, 100.0
249, 3, -1, CITY VALUES, 411.9, LOC_CITY_NAME_NAN_MADOL
249, 3, -1, CITY VALUES, 702.4, LOC_CITY_NAME_STOCKHOLM
249, 3, -1, CITY VALUES, 504.8, LOC_CITY_NAME_SEOUL
249, 3, -1, CITY VALUES, 462.3, LOC_CITY_NAME_AMSTERDAM
249, 3, -1, CITY VALUES, 642.3, LOC_CITY_NAME_SAO_PAULO
249, 3, -1, CITY VALUES, 522.3, LOC_CITY_NAME_BRUSSELS
249, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_VENTA
249, 3, -1, CITY VALUES, 748.1, LOC_CITY_NAME_SALVADOR
249, 3, -1, CITY VALUES, 1699.6, LOC_CITY_NAME_RIO_DE_JANEIRO
249, 3, -1, CITY VALUES, 1058.2, LOC_CITY_NAME_MANAUS
249, 3, -1, CITY VALUES, 103.5, LOC_CITY_NAME_CARTHAGE
249, 3, -1, CITY VALUES, 599.8, LOC_CITY_NAME_KANDY
249, 3, -1, CITY VALUES, 36.7, LOC_CITY_NAME_NIDAROS
249, 3, -1, CITY VALUES, 24.4, LOC_CITY_NAME_BUENOS_AIRES
249, 3, -1, CITY VALUES, 613.0, LOC_CITY_NAME_CURITIBA
